above, O O
we O O
obtain: O O

The O O
general O O
physics O O
of O O
both O O
problems O O
is O O
the O O
same. O O

R B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
1716 I-EQUATION I-EQUATION
ft^2/sec^2 I-EQUATION I-EQUATION
degree I-EQUATION I-EQUATION
Rankine I-EQUATION I-EQUATION

T0 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
518 I-EQUATION I-EQUATION
degrees I-EQUATION I-EQUATION
Rankine I-EQUATION I-EQUATION

What O O
good O O
is O O
all O O
this? O O

p0 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
14.7 I-EQUATION I-EQUATION
lb/in^2 I-EQUATION I-EQUATION

g B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
1.4 I-EQUATION I-EQUATION

Simplify: O O

Because O O
understanding O O
what O O
pressure O O
is O O
and O O
how O O
it O O
works O O
is O O
so O O
fundamental O O
to O O
the O O
understanding O O
of O O
aerodynamics O O
and O O
propulsion, O O
we O O
are O O
including O O
several O O
slides O O
on O O
pressure O O
in O O
the O O
Beginner's O O
Guide. O O

The O O
shock O O
wave O O
for O O
zone O O
3 O O
then O O
intersects O O
and O O
reflects O O
from O O
wedge O O
a, O O
while O O
the O O
shock O O
wave O O
from O O
zone O O
4 O O
intersects O O
and O O
reflects O O
from O O
wedge O O
b. O O

The O O
ShockModeler O O
simulation O O
program, O O
shown O O
above, O O
can O O
also O O
be O O
used O O
to O O
study O O
the O O
generation O O
and O O
reflection O O
of O O
shock O O
waves O O
and O O
the O O
devlopment O O
of O O
expansion O O
fans. O O

Or O O
click O O
on O O
the O O
input O O
box, O O
select O O
and O O
replace O O
the O O
old O O
value, O O
and O O
hit O O
Enter O O
to O O
send O O
the O O
new O O
value O O
to O O
the O O
program. O O

The O O
graphic O O
at O O
the O O
top O O
shows O O
the O O
wedges O O
in O O
red O O
and O O
green O O
and O O
the O O
shock O O
wave O O
generated O O
by O O
the O O
wedge O O
as O O
a O O
line. O O

The O O
flow O O
in O O
zone O O
3 O O
is O O
now O O
parallel O O
to O O
wedge O O
a, O O
while O O
the O O
flow O O
in O O
zone O O
4 O O
is O O
parallel O O
to O O
wedge O O
b. O O

In O O
particular, O O
the O O
aerodynamic O O
forces O O
acting O O
on O O
an O O
object O O
as O O
it O O
moves O O
through O O
the O O
air O O
are O O
directly O O
proportional O O
to O O
the O O
dynamic O O
pressure. O O

The O O
air O O
density B-CONCEPT B-CONCEPT
depends O O
on O O
both O O
the O O
temperature B-CONCEPT B-CONCEPT
and O O
the O O
pressure O O
through O O
the O O
equation O O
of O O
state O O
and O O
also O O
decreases O O
with O O
increasing O O
altitude. O O

The O O
sun O O
heats O O
the O O
surface O O
of O O
the O O
Earth, O O
and O O
some O O
of O O
this O O
heat O O
goes O O
into O O
warming O O
the O O
air O O
near O O
the O O
surface. O O

To O O
help O O
aircraft O O
designers, O O
it O O
is O O
useful O O
to O O
define O O
a O O
standard O O
atmosphere O O
model O O
of O O
the O O
variation O O
of O O
properties O O
through O O
the O O
atmosphere. O O

Upstream O O
conditions O O
for O O
zone O O
3 O O
are O O
the O O
zone O O
1 O O
conditions; O O
upstream O O
conditions O O
for O O
zone O O
4 O O
are O O
the O O
zone O O
2 O O
conditions. O O

During O O
collisions O O
with O O
the O O
walls, O O
there O O
is O O
a O O
change O O
in O O
velocity O O
and O O
therefore O O
a O O
change O O
in O O
momentum B-CONCEPT B-CONCEPT
of O O
the O O
molecules. O O

To O O
understand O O
dynamic O O
pressure, O O
we O O
begin O O
with O O
a O O
one O O
dimensional O O
version O O
of O O
the O O
conservation O O
of O O
linear O O
momentum B-CONCEPT B-CONCEPT
for O O
a O O
fluid. O O

As O O
we O O
have O O
seen, O O
dynamic O O
pressure O O
appears O O
in O O
Bernoulli's O O
equation O O
even O O
though O O
that O O
relationship O O
was O O
originally O O
derived O O
using O O
energy O O
conservation. O O

where O O
the O O
temperature B-CONCEPT B-CONCEPT
is O O
given O O
in O O
Fahrenheit O O
degrees, O O
the O O
pressure O O
in O O
pounds/square O O
feet, O O
and O O
h O O
is O O
the O O
altitude O O
in O O
feet. O O

The O O
flow O O
direction O O
and O O
static O O
pressure O O
in O O
zone O O
4 O O
must O O
be O O
the O O
same O O
as O O
the O O
conditions O O
in O O
zone O O
3 O O

The O O
model O O
has O O
three O O
zones O O
with O O
separate O O
curve O O
fits O O
for O O
the O O
troposphere, O O
the O O
lower O O
stratosphere, O O
and O O
the O O
upper O O
stratosphere. O O

Once O O
again O O
the O O
flow O O
direction O O
and O O
static O O
pressure O O
in O O
zone O O
3 O O
and O O
zone O O
4 O O
must O O
be O O
the O O
same. O O

If O O
a O O
gas O O
is O O
static O O
and O O
not O O
flowing, O O
the O O
measured O O
pressure O O
is O O
the O O
same O O
in O O
all O O
directions. O O

Thus O O
the O O
air O O
temperature B-CONCEPT B-CONCEPT
is O O
highest O O
near O O
the O O
surface O O
and O O
decreases O O
as O O
altitude O O
increases. O O

The O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
depends O O
on O O
the O O
temperature B-CONCEPT B-CONCEPT
and O O
also O O
decreases O O
with O O
increasing O O
altitude. O O

A O O
User's O O
Manual O O
of O O
the O O
program O O
is O O
available O O
at O O
this O O
web O O
site. O O

The O O
lower O O
stratosphere O O
runs O O
from O O
36152 O O
feet O O
to O O
82345 O O
feet. O O

An O O
important O O
property O O
of O O
any O O
gas O O
is O O
its O O
pressure. O O

This O O
leads O O
to O O
the O O
definition O O
of O O
the O O
dynamic O O
pressure. O O

To O O
restore O O
the O O
initial O O
conditions O O
click O O
on O O
Reset. O O

Gravity O O
holds O O
the O O
atmosphere O O
to O O
the O O
Earth's O O
surface. O O

Therefore, O O
air O O
pressure O O
decreases O O
as O O
we O O
increase O O
altitude. O O

Aerodynamic O O
forces O O
directly O O
depend O O
on O O
the O O
air O O
density. B-CONCEPT B-CONCEPT

Curve O O
fits O O
are O O
also O O
available O O
in O O
metric O O
units. O O

T B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
59 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
0.00356 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
h I-EQUATION I-EQUATION

Performing O O
a O O
little O O
algebra: O O

The O O
specific O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
cp O O
is O O
called O O
the O O
specific O O
heat B-CONCEPT O
at O O
constant O O
pressure O O
and O O
is O O
related O O
to O O
the O O
universal O O
gas O O
constant O O
of O O
the O O
equation O O
of O O
state. O O

The O O
Earth's O O
atmosphere O O
is O O
an O O
extremely O O
thin O O
sheet O O
of O O
air O O
extending O O
from O O
the O O
surface O O
of O O
the O O
Earth O O
to O O
the O O
edge O O
of O O
space. O O

If O O
the O O
Earth O O
were O O
the O O
size O O
of O O
a O O
basketball, O O
a O O
tightly O O
held O O
pillowcase O O
would O O
represent O O
the O O
thickness O O
of O O
the O O
atmosphere. O O

In O O
aerodynamics, O O
we O O
are O O
most O O
interested O O
in O O
thermodynamics O O
in O O
the O O
study O O
of O O
propulsion O O
systems O O
and O O
understanding O O
high O O
speed B-CONCEPT B-CONCEPT
flows. O O

where O O
the O O
temperature B-CONCEPT B-CONCEPT
is O O
given O O
in O O
Celsius O O
degrees, O O
the O O
pressure O O
in O O
kilo-Pascals,and O O
h O O
is O O
the O O
altitude O O
in O O
meters. O O

For O O
the O O
temperature B-CONCEPT B-CONCEPT
T O O
and O O
the O O
pressure O O
p, O O
the O O
metric O O
units O O
curve O O
fits O O
for O O
the O O
troposphere O O
are: O O

Thermodynamics O O
is O O
a O O
branch O O
of O O
physics O O
which O O
deals O O
with O O
the O O
energy O O
and O O
work O O
of O O
a O O
system. O O

Thermodynamics O O
is O O
a O O
branch O O
of O O
physics O O
that O O
deals O O
with O O
the O O
energy O O
and O O
work O O
of O O
a O O
system. O O

We O O
are O O
free O O
to O O
define O O
additional O O
state O O
variables O O
which O O
are O O
combinations O O
of O O
existing O O
state O O
variables. O O

This O O
final O O
equation O O
is O O
used O O
to O O
determine O O
values O O
of O O
specific O O
enthalpy B-CONCEPT B-CONCEPT
for O O
a O O
given O O
temperature. B-CONCEPT B-CONCEPT

The O O
first O O
law O O
of O O
thermodynamics O O
indicates O O
that O O
the O O
total O O
energy O O
of O O
a O O
system O O
is O O
conserved. O O

The O O
atmosphere O O
is O O
not O O
uniform; O O
fluid O O
properties O O
are O O
constantly O O
changing O O
with O O
time B-CONCEPT B-CONCEPT
and O O
place. O O

Let's O O
group O O
the O O
conditions O O
at O O
state O O
2 O O
and O O
the O O
conditions O O
at O O
state O O
1 O O
together: O O

In O O
the O O
upper O O
stratosphere O O
the O O
temperature B-CONCEPT B-CONCEPT
increases O O
slightly O O
and O O
the O O
pressure O O
decreases O O
exponentially. O O

In O O
each O O
zone O O
the O O
density B-CONCEPT B-CONCEPT
r O O
is O O
derived O O
from O O
the O O
equation O O
of O O
state. O O

This O O
is O O
the O O
atmosphere O O
model O O
used O O
in O O
the O O
FoilSim O O
and O O
EngineSim O O
computer O O
simulators. O O

The O O
models O O
are O O
updated O O
every O O
few O O
years O O
to O O
include O O
the O O
latest O O
atmospheric O O
data. O O

In O O
each O O
zone O O
the O O
density B-CONCEPT B-CONCEPT
r O O
is O O
derived O O
from O O
the O O
equation O O
of O O
state. O O

Within O O
the O O
atmosphere, O O
very O O
complex O O
chemical, O O
thermodynamic, O O
and O O
fluid O O
dynamics O O
effects O O
occur. O O

The O O
model O O
assumes O O
that O O
the O O
pressure O O
and O O
temperature B-CONCEPT B-CONCEPT
change O O
only O O
with O O
altitude. O O

In O O
the O O
troposphere, O O
the O O
temperature B-CONCEPT B-CONCEPT
decreases O O
linearly O O
and O O
the O O
pressure O O
decreases O O
exponentially. O O

E2 B-EQUATION B-EQUATION
- I-EQUATION I-EQUATION
E1 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
Q I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
p I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[V2 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
V1] I-EQUATION I-EQUATION

The O O
Imperial O O
units O O
curve O O
fits O O
for O O
the O O
upper O O
stratosphere O O
are: O O

The O O
lower O O
stratosphere O O
runs O O
from O O
11000 O O
meters O O
to O O
25000 O O
meters. O O

An O O
interactive O O
simulation O O
for O O
the O O
atmosphere O O
model O O
is O O
also O O
available. O O

Let's O O
consider O O
the O O
first O O
law O O
of O O
thermodynamics O O
for O O
a O O
gas. O O

r B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
p I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
[.2869 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
(T I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
273.1)] I-EQUATION I-EQUATION

How O O
does O O
one O O
use O O
this O O
new O O
variable O O
called O O
enthalpy? B-CONCEPT B-CONCEPT

H B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
E I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
p I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION

W B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
p I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[V2 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
V1] I-EQUATION I-EQUATION

Substituting O O
into O O
the O O
first O O
equation, O O
we O O
have: O O

T B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
-56.46 I-EQUATION I-EQUATION

These O O
equations O O
can O O
be O O
a O O
bit O O
confusing, O O
because O O
we O O
use O O
the O O
specific O O
heat O O
at O O
constant O O
volume O O
when O O
we O O
have O O
a O O
process O O
that O O
changes O O
volume, O O
and O O
the O O
specific O O
heat O O
at O O
constant O O
pressure O O
when O O
the O O
process O O
changes O O
pressure.To O O
clarify O O
matters, O O
let's O O
look O O
at O O
the O O
first O O
equation: O O

The O O
second O O
law O O
of O O
thermodynamics O O
indicates O O
that, O O
while O O
many O O
physical O O
processes O O
that O O
satisfy O O
the O O
first O O
law O O
are O O
possible, O O
the O O
only O O
processes O O
that O O
occur O O
in O O
nature O O
are O O
those O O
for O O
which O O
the O O
entropy O O
of O O
the O O
system O O
either O O
remains O O
constant O O
or O O
increases. O O

If O O
we O O
have O O
a O O
constant O O
volume O O
process, O O
the O O
second O O
term O O
in O O
the O O
equation O O
is O O
equal O O
to O O
zero, O O
since O O
v2/v1 B-EQUATION O
= I-EQUATION O
1 I-EQUATION O
We O O
can O O
then O O
determine O O
the O O
value O O
of O O
the O O
specific O O
heat O O
for O O
the O O
constant O O
volume O O
process. O O

For O O
some O O
problems, O O
like O O
the O O
lift O O
of O O
a O O
thin O O
airfoil O O
at O O
low O O
angle O O
of O O
attack, O O
a O O
solution O O
of O O
the O O
Euler O O
equations O O
provides O O
a O O
good O O
model O O
of O O
reality. O O

We O O
also O O
define O O
a O O
new O O
gas O O
constant O O
R, O O
which O O
is O O
equal O O
to O O
the O O
universal O O
gas O O
constant O O
divided O O
by O O
the O O
mass B-CONCEPT B-CONCEPT
per O O
mole O O
of O O
the O O
gas. O O

The O O
equations O O
are O O
named O O
in O O
honor O O
of O O
Leonard O O
Euler, O O
who O O
was O O
a O O
student O O
with O O
Daniel O O
Bernoulli, O O
and O O
studied O O
various O O
fluid O O
dynamics O O
problems O O
in O O
the O O
mid-1700's. O O

Notice O O
that O O
the O O
equation O O
of O O
state O O
given O O
here O O
applies O O
only O O
to O O
an O O
ideal O O
gas, O O
or O O
a O O
real O O
gas O O
that O O
behaves O O
like O O
an O O
ideal O O
gas. O O

Total O O
energy O O
includes O O
the O O
potential O O
and O O
kinetic O O
energy, O O
the O O
work O O
done O O
by O O
the O O
system, O O
and O O
the O O
transfer O O
of O O
heat O O
through O O
the O O
system. O O

If O O
the O O
pressure O O
and O O
temperature B-CONCEPT B-CONCEPT
are O O
held O O
constant, O O
the O O
volume O O
of O O
the O O
gas O O
depends O O
directly O O
on O O
the O O
mass, B-CONCEPT B-CONCEPT
or O O
amount O O
of O O
gas. O O

Similarly O O
substituting O O
the O O
value O O
of O O
V O O
from O O
the O O
equation O O
of O O
state, O O
and O O
the O O
definition O O
of O O
dH O O
we O O
obtain O O
the O O
alternate O O
form: O O

Finally, O O
if O O
the O O
mass B-CONCEPT B-CONCEPT
and O O
pressure O O
are O O
held O O
constant, O O
the O O
volume O O
is O O
directly O O
proportional O O
to O O
the O O
temperature B-CONCEPT B-CONCEPT
for O O
an O O
ideal O O
gas. O O

The O O
equation O O
of O O
state O O
can O O
be O O
written O O
in O O
terms O O
of O O
the O O
specific O O
volume O O
or O O
in O O
terms O O
of O O
the O O
air O O
density B-CONCEPT B-CONCEPT
as O O

The O O
heat B-CONCEPT O
transfer O O
of O O
a O O
gas O O
is O O
equal O O
to O O
the O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
times O O
the O O
change O O
in O O
temperature; B-CONCEPT B-CONCEPT
in O O
differential O O
form: O O

S2 B-EQUATION B-EQUATION
- I-EQUATION I-EQUATION
S1 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
Cv I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
ln I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
T2 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
T1) I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
ln I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
V2 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
V1) I-EQUATION I-EQUATION

s2 B-EQUATION B-EQUATION
- I-EQUATION I-EQUATION
s1 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
cv I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
ln I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
T2 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
T1) I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
ln I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
v2 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
v1) I-EQUATION I-EQUATION

This O O
relationship O O
is O O
called O O
Charles O O
and O O
Gay-Lussac's O O
Law O O
in O O
honor O O
of O O
the O O
two O O
French O O
scientists O O
who O O
discovered O O
the O O
relationship. O O

During O O
a O O
thermodynamic O O
process, O O
the O O
temperature B-CONCEPT B-CONCEPT
T O O
of O O
an O O
object O O
changes O O
as O O
heat O O
Q O O
is O O
applied O O
or O O
extracted. O O

A O O
similar O O
type O O
of O O
argument O O
can O O
be O O
made O O
for O O
the O O
equation O O
used O O
for O O
a O O
change O O
in O O
pressure. O O

The O O
intersection O O
point O O
of O O
any O O
two O O
lines O O
on O O
the O O
graph O O
gives O O
a O O
unique O O
state O O
for O O
the O O
gas. O O

dS B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
C I-EQUATION I-EQUATION
(constant I-EQUATION I-EQUATION
volume) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
dT I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
dV I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION

If O O
we O O
have O O
a O O
constant O O
volume O O
process, O O
the O O
formulation O O
of O O
the O O
first O O
law O O
gives: O O

Substituting O O
these O O
forms O O
for O O
dQ O O
into O O
the O O
differential O O
form O O
of O O
the O O
entropy O O
equation O O
gives:: O O

The O O
product O O
of O O
pressure O O
and O O
volume O O
is O O
exactly O O
a O O
constant O O
for O O
an O O
ideal O O
gas. O O

For O O
gases, O O
there O O
are O O
two O O
possible O O
ways O O
to O O
evaluate O O
the O O
change O O
in O O
entropy. O O

where O O
p O O
is O O
the O O
pressure O O
and O O
V O O
is O O
the O O
volume O O
of O O
the O O
gas. O O

Similarly, O O
for O O
a O O
constant O O
pressure O O
process, O O
the O O
formulation O O
of O O
the O O
first O O
law O O
gives: O O

You O O
can O O
explore O O
the O O
relationship O O
between O O
the O O
variables O O
at O O
the O O
animated O O
gas O O
lab. O O

A O O
three O O
dimensional O O
graph O O
of O O
this O O
equation O O
is O O
shown O O
at O O
the O O
lower O O
left. O O

Our O O
world O O
has O O
three O O
spatial O O
dimensions O O
(up-down, O O
left-right, O O
fore-aft) O O
and O O
one O O
time B-CONCEPT B-CONCEPT
dimension. O O

We O O
begin O O
by O O
using O O
the O O
first O O
law O O
of O O
thermodynamics: O O

dE B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
dQ I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
C I-EQUATION I-EQUATION
(constant I-EQUATION I-EQUATION
volume) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
dT I-EQUATION I-EQUATION

dQ B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
dH I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
dp I-EQUATION I-EQUATION

In O O
our O O
observations O O
of O O
the O O
work O O
done O O
on, O O
or O O
by O O
a O O
gas, O O
we O O
have O O
found O O
that O O
the O O
amount O O
of O O
work O O
depends O O
not O O
only O O
on O O
the O O
initial O O
and O O
final O O
states O O
of O O
the O O
gas O O
but O O
also O O
on O O
the O O
process, O O
or O O
path O O
which O O
produces O O
the O O
final O O
state. O O

Although O O
these O O
equations O O
appear O O
very O O
complex, O O
undergraduate O O
engineering O O
students O O
are O O
taught O O
how O O
to O O
derive O O
them O O
in O O
a O O
process O O
very O O
similar O O
to O O
the O O
derivation O O
that O O
we O O
present O O
on O O
the O O
conservation O O
of O O
momentum B-CONCEPT B-CONCEPT
web O O
page. O O

The O O
internal O O
energy O O
is O O
just O O
a O O
form O O
of O O
energy O O
like O O
the O O
potential O O
energy O O
of O O
an O O
object O O
at O O
some O O
height O O
above O O
the O O
earth, O O
or O O
the O O
kinetic O O
energy O O
of O O
an O O
object O O
in O O
motion. O O

This O O
suggests O O
the O O
existence O O
of O O
an O O
additional O O
variable, O O
called O O
the O O
internal O O
energy O O
of O O
the O O
gas, O O
which O O
depends O O
only O O
on O O
the O O
state O O
of O O
the O O
gas O O
and O O
not O O
on O O
any O O
process. O O

Recently, O O
high O O
speed B-CONCEPT B-CONCEPT
computers O O
have O O
been O O
used O O
to O O
solve O O
approximations O O
to O O
the O O
equations O O
using O O
a O O
variety O O
of O O
techniques O O
like O O
finite O O
difference, O O
finite O O
volume, O O
finite O O
element, O O
and O O
spectral O O
methods. O O

One O O
of O O
the O O
simplification O O
methods O O
used O O
in O O
the O O
past O O
was O O
to O O
assume O O
that O O
the O O
gas O O
was O O
very O O
low O O
speed B-CONCEPT B-CONCEPT
and O O
to O O
neglect O O
the O O
effects O O
of O O
compressibility. O O

The O O
first O O
law O O
of O O
thermodynamics O O
allows O O
for O O
many O O
possible O O
states O O
of O O
a O O
system O O
to O O
exist, O O
but O O
only O O
certain O O
states O O
are O O
found O O
to O O
exist O O
in O O
nature. O O

You O O
will O O
notice O O
that O O
the O O
differential O O
symbol O O
is O O
different O O
than O O
the O O
usual O O
"d O O
/dt O" O
or O O
"d O O
/dx O" O
that O O
you O O
see O O
for O O
ordinary O O
differential O O
equations. O O

The O O
symbol O O
indicates O O
that O O
we O O
are O O
to O O
hold O O
all O O
of O O
the O O
independent O O
variables O O
fixed, O O
except O O
the O O
variable O O
next O O
to O O
symbol, O O
when O O
computing O O
a O O
derivative. O O

In O O
the O O
past, O O
engineers O O
made O O
further O O
approximations O O
and O O
simplifications O O
to O O
the O O
equation O O
set O O
until O O
they O O
had O O
a O O
group O O
of O O
equations O O
that O O
they O O
could O O
solve. O O

Schematically, O O
we O O
can O O
think O O
of O O
a O O
function O O
as O O
a O O
processor O O
that O O
takes O O
in O O
one O O
(or O O
more) O O
input O O
variables O O
and O O
produces O O
an O O
output O O
variable. O O

Changing O O
the O O
value O O
of O O
an O O
independent O O
variable O O
produces O O
a O O
change O O
in O O
the O O
value O O
of O O
the O O
dependent O O
variable O O
that O O
is O O
always O O
the O O
same. O O

There O O
is O O
actually O O
another O O
equation O O
that O O
is O O
required O O
to O O
solve O O
this O O
system, O O
since O O
we O O
only O O
show O O
three O O
equations O O
for O O
four O O
unknowns. O O

Thermodynamics O O
deals O O
only O O
with O O
the O O
large O O
scale O O
response O O
of O O
a O O
system O O
which O O
we O O
can O O
observe O O
and O O
measure O O
in O O
experiments. O O

At O O
the O O
bottom O O
of O O
the O O
slide O O
we O O
have O O
listed O O
some O O
examples O O
of O O
functions O O
that O O
occur O O
in O O
aerospace O O
engineering. O O

where O O
the O O
value O O
of O O
X O O
is O O
an O O
angle O O
and O O
the O O
value O O
of O O
Y, O O
W, O O
and O O
Z O O
are O O
numbers. O O

At O O
the O O
top O O
of O O
the O O
figure, O O
we O O
show O O
a O O
simplified, O O
two-dimensional, O O
steady O O
form O O
of O O
the O O
Euler O O
equations. O O

We O O
call O O
the O O
output O O
variable O O
the O O
dependent O O
variable O O
and O O
the O O
input O O
variable O O
is O O
called O O
the O O
independent O O
variable. O O

The O O
trigonometric O O
functions O O
sine, O O
cosine, O O
and O O
tangent O O
relate O O
the O O
various O O
sides O O
and O O
angles O O
of O O
a O O
triangle. O O

X O O
- O O
Momentum: B-CONCEPT B-CONCEPT
partial(r B-EQUATION B-CONCEPT
* I-EQUATION I-EQUATION
u^2)/partialx I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
partial(r I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
u I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
v)/partialy I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
partialp/partialx I-EQUATION I-EQUATION

Scientists O O
refer O O
to O O
a O O
process O O
which O O
does O O
not O O
involve O O
heat O O
transfer O O
as O O
an O O
adiabatic O O
process. O O

The O O
two O O
momentum B-CONCEPT O
equations O O
are O O
two-dimensional O O
generalizations O O
of O O
the O O
conservation O O
of O O
momentum B-CONCEPT B-CONCEPT
equation. O O

Small O O
scale O O
gas O O
interactions O O
are O O
described O O
by O O
the O O
kinetic O O
theory O O
of O O
gases. O O

Like O O
potential O O
energy, O O
the O O
internal O O
energy O O
can O O
be O O
stored O O
in O O
the O O
system. O O

Fortunately, O O
many O O
of O O
the O O
classical O O
examples O O
of O O
thermodynamics O O
involve O O
gas O O
dynamics. O O

We O O
have O O
emphasized O O
the O O
words O O
into O O
and O O
by O O
in O O
the O O
definition. O O

The O O
second O O
law O O
of O O
thermodynamics O O
helps O O
to O O
explain O O
this O O
observation. O O

An O O
important O O
mathematical O O
concept O O
is O O
the O O
idea O O
of O O
function. O O

So O O
we O O
can O O
write O O
the O O
functions O O
as: O O

Continuity: O O
partialu/partialx B-EQUATION O
+ I-EQUATION O
partialv/partialy I-EQUATION O
= I-EQUATION O
0 I-EQUATION O

Y B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
f I-EQUATION I-EQUATION
(X) I-EQUATION I-EQUATION

Y B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
X! I-EQUATION I-EQUATION

On O O
the O O
macro O O
scale, O O
we O O
are O O
dealing O O
with O O
large O O
scale O O
effects O O
that O O
we O O
can O O
measure, O O
such O O
as O O
the O O
gas O O
velocity, O O
the O O
pressure O O
exerted O O
on O O
the O O
surroundings, O O
or O O
the O O
temperature B-CONCEPT B-CONCEPT
of O O
the O O
gas. O O

Fluid O O
dynamics O O
play O O
a O O
major O O
role O O
in O O
the O O
devlopment O O
of O O
thrust O O
in O O
a O O
gas O O
turbine O O
engine, O O
and O O
in O O
the O O
generation O O
of O O
aerodynamic O O
drag O O
for O O
flight O O
within O O
the O O
atmosphere. O O

The O O
ln O O
function O O
appears O O
in O O
many O O
thermodynamics O O
problems, O O
such O O
as O O
calculating O O
the O O
change O O
in O O
the O O
entropy O O
of O O
a O O
gas O O
during O O
a O O
thermodynamic O O
process. O O

Scientists O O
refer O O
to O O
the O O
large O O
scale O O
motion O O
of O O
the O O
gas O O
as O O
the O O
macro O O
scale O O
and O O
the O O
individual O O
molecular O O
motions O O
as O O
the O O
micro O O
scale. O O

The O O
rate O O
is O O
expressed O O
as O O
another O O
function O O
called O O
a O O
differential O O
and O O
the O O
rate O O
is O O
the O O
slope O O
of O O
the O O
graph O O
of O O
the O O
function. O O

The O O
atmosphere O O
is O O
treated O O
as O O
a O O
uniform O O
gas O O
with O O
properties O O
that O O
are O O
averaged O O
from O O
all O O
the O O
individual O O
components O O
(oxygen, O O
nitrogen, O O
water O O
vapor...) O O

But O O
in O O
a O O
fluid, O O
the O O
molecules O O
can O O
move O O
around O O
and O O
interact O O
with O O
each O O
other O O
and O O
with O O
their O O
surroundings O O
in O O
different O O
ways. O O

Since O O
lift O O
and O O
drag O O
depend O O
on O O
the O O
square O O
of O O
the O O
velocity, O O
we O O
often O O
use O O
square O O
roots O O
to O O
solve O O
velocity O O
problems. O O

It O O
returns O O
the O O
angle O O
Y O O
whose O O
tangent O O
is O O
X. O O
There O O
are O O
inverses O O
for O O
the O O
sine O O
