,a0,alt,mach,t49,ts0_outputs,u0
263,690.2567622632769,90049.5888575383,3.6722826738192555,-967.0829848313006,-261.5765363328363,2534.8179485460087
264,1047.3032774924247,17595.412186464077,2.029591348752339,-6.638200837814856,-3.6396673838121103,2125.5976715185952
265,990.4660261687909,31121.957439980662,2.388157202204813,-110.8736510784948,-51.794168486331145,2365.3885739341786
266,731.5977948102117,83184.67170227093,2.779085228539401,-603.4348333693716,-237.1374312600845,2033.1726247890588
267,756.8001613245298,78803.8135137312,1.2283479443278347,-288.39567562148335,-221.54157610888308,929.6139224299598
268,731.6070127851763,83183.09648867887,3.4632944162623924,-805.9830018032576,-237.1318234996968,2533.77048227731
269,1054.8083294153212,15752.908869964676,2.5632614855452127,6.756237887519212,2.9196444229257565,2703.7495654225804
270,696.7202887447454,89002.61071626627,1.842928412828596,-433.00039608435543,-257.8492941499079,1284.0056159218348
271,959.6284565543118,38145.15044289678,1.8529052069552108,-129.5293324190033,-76.79673557671254,1778.1005638918766
272,1093.7870365992687,5971.962620935267,2.693157177536355,92.48590736431765,37.73981306947045,2945.7404083135407
273,980.7611241438616,33356.18103729242,0.057880396133579835,-59.788037331781325,-59.74800449276101,56.76684237786178
274,864.9905114872272,58311.918053368536,0.6568698247503321,-161.41312744123076,-148.59042826999197,568.1861656913151
275,1099.8947957873895,4407.178785587284,1.1550547773352893,54.866982496514,43.31044352330927,1270.4387384404467
276,1002.2051559553331,28390.022509103208,1.3936813198173568,-58.410802595009656,-42.068480132407416,1396.7546044795886
277,987.3637151698615,31838.55123401734,1.3324333931472603,-73.64192006404733,-54.34524239310173,1315.5963852742636
278,832.6484439990681,64724.18978727861,3.044021135010963,-489.0923846871813,-171.41811564271183,2534.5994615671557
279,691.1816854356285,89900.36577540374,0.5104245468773716,-274.6474966864355,-261.0453021604373,352.79609859841867
280,653.8049981542711,95771.44037011727,0.8028740223112043,-318.2952258527005,-281.94632771761746,524.9230486752891
281,821.700856088136,66839.35580375763,2.8498135384384433,-469.61126886163225,-178.94810666137715,2341.694224226429
282,1102.7850899872321,3663.6594891513387,1.1000955208488756,57.08098792976354,45.95737221862123,1213.1689379538784
283,1028.8488534494918,22070.056052895015,2.535075107920146,-44.72236288718325,-19.56939954830625,2608.209118191989
284,982.3915201713397,32982.37528115161,1.1421933325756657,-73.65955196890216,-58.41725600089973,1122.081044318577
285,948.8342326897852,40551.03010820965,2.52675659950561,-194.35996145889348,-85.36166718522634,2397.473159285756
286,1088.7916968774327,7245.271463407033,0.15371310724728238,33.363753939116606,33.20683359027096,167.3615548720714
287,1079.8718556161607,9504.437306018353,0.6627742291844894,27.3749774814888,25.16420319057466,715.7112367240251
288,810.0124004872237,69066.76382991878,2.5002781676005883,-420.5267644853003,-186.87767923451085,2025.2563204239493
289,1065.4019842452192,13129.756198212606,0.17801888224847345,12.335761340067473,12.258067934363126,189.66167038063963
290,964.378446070173,37077.821998170424,0.36300414457862507,-74.92083980197192,-72.99704631348669,350.0733728657669
291,781.3968878191771,74385.17887559449,3.299066213746217,-653.8144639439261,-205.81123679711635,2577.88007213069
292,845.3191291466143,62241.156910113474,1.4962142316533322,-235.37002722069784,-162.57851860000395,1264.7785113179655
293,855.6733456156483,60184.23199183175,1.608660758771589,-235.6097638420333,-155.25586589092103,1376.488133418693
294,891.1899183246727,52938.391504080006,0.9407243779787381,-152.37423830803866,-129.4606737545248,838.3640815769002
295,762.0449626009425,77873.47428096428,1.5260525344746354,-319.87375824113974,-218.2295684402328,1162.9206465607972
296,862.3211645989575,58850.40419477573,2.4378430360795313,-329.40294889038483,-150.50743893340157,2102.20364598156
297,667.1638138495464,93710.52893445845,1.7669905544959759,-446.08968331356226,-274.60948300667206,1178.87215737366
298,754.2262357145203,79258.03413739156,3.7907692846891585,-864.5133770900295,-223.15860152911392,2859.0976480533286
299,893.1259548661874,52534.94672851622,2.6519256772965387,-308.096115366349,-128.0244103535177,2368.503652769632
300,863.0085760357639,58711.89210907301,3.260039986719587,-468.88062936594605,-150.0143359082999,2813.4424667585213
301,691.75119615826,89808.38399426901,0.8975059189855679,-302.72037207706785,-260.7178470195977,620.850793017385
302,721.0139364349243,84980.20049543111,3.6847137206776974,-904.8151665209652,-243.52951376373477,2656.7299443816028
303,958.439429244777,38411.501613879875,0.3682232345159203,-79.85320753510494,-77.74494574541234,352.91966672410433
304,666.3083234866089,93843.75766018016,2.32455440114489,-572.3697402704904,-275.08377727024134,1548.8699458802698
305,1054.2380222955558,15893.382150503865,1.2478152785936079,3.173031179720791,2.419559544206244,1315.4943114947032
306,991.0829729146263,30979.182725422837,1.4611479700792036,-73.18448766478954,-51.285890502505296,1448.1188740542686
307,963.2935938848665,37322.05397414892,2.951972299632358,-202.6031445449625,-73.86651214797016,2843.616005561428
308,697.5179380752344,88872.72906609571,4.189642951040817,-1160.974983445081,-257.3869154753007,2922.351112481431
309,903.738832357283,50307.80756014296,1.5117531792583254,-174.98912500884882,-120.09579491410892,1366.2300530353293
310,936.8697419881214,43185.94468364315,1.4923853531871336,-136.94408918639985,-94.74196307376963,1398.1706807872813
311,1105.479201819286,2968.8504241412115,1.3918757200628387,67.19610064016435,48.43089249005729,1538.6896600467107
312,739.9514890705653,81749.00973688245,3.071876628729943,-669.9266073308104,-232.02647466330149,2273.0396856697894
313,1051.413542583667,16587.964549373235,0.2975443414101019,-0.05409496488976421,-0.05315379576871493,312.84215007771934
314,765.9891402202716,77169.61098595004,2.9917204287907793,-601.8863191110443,-215.72381510998213,2291.625359028871
315,733.9405686824597,82783.68832417257,1.258772194102004,-310.40675796679176,-235.70993043405434,923.8639799808924
316,1093.0243328986908,6166.752318629365,1.2325657410801414,48.30266393325196,37.04636174567946,1347.224346897902
317,929.9593731041068,44692.56772004951,3.222560795669963,-308.0227093980175,-100.10554108337627,2996.8506173311102
318,687.143806765193,90550.35156297113,1.1119189991191094,-328.48082376200733,-263.3592515641772,764.0482538692481
319,859.555204919461,59406.624216559736,0.910427220795552,-177.76629423835536,-152.48758221095264,782.5624563351761
320,964.6122393072827,37025.15229368548,0.23193923181353054,-73.59291178484162,-72.8095421655203,223.73142178286065
321,1040.5092433044474,19252.01361889196,0.7229082171933203,-10.533986257472506,-9.537168483255371,752.1926820503888
322,963.4566261051724,37285.36820175644,1.5643743780183346,-109.82620591035987,-73.73591079825292,1507.2068602109223
323,994.98705349592,30073.633346549123,1.0228516284942295,-58.11890045509455,-48.06213471371487,1017.7241279989769
324,902.4330967716251,50583.23876090273,0.5135786288172614,-127.46342138736661,-121.07632998881371,463.47035243928616
325,1115.4332891222118,386.9963108868557,1.577049340590009,86.28459696800859,57.62229313324279,1759.093333082329
326,864.5515754695658,58400.57875434352,0.2909415856511181,-151.42695081027975,-148.90606036546293,251.53400624428778
327,737.3135982295745,82204.11730852786,3.989671127716532,-977.4596569664044,-233.64665761835914,2941.6387749293203
328,944.2693632589453,41560.286589784155,2.7046550872833395,-219.09806096789976,-88.95462025963158,2553.922937104106
329,1064.8815796021786,13259.228654148314,1.7152721079097504,18.738960435904193,11.797145991232007,1826.5616717184935
330,747.0142925746779,80522.4833234772,2.8103630096355463,-587.2782264919433,-227.6600406315788,2099.3813355209404
331,949.1281727885817,40485.875483377786,1.4144152437996815,-119.19131640154247,-85.12971672082492,1342.461355911908
332,805.1100024043608,69991.48930435018,3.3183760705229792,-608.9849908597289,-190.16970192348663,2671.657766117329
333,1012.2334080831521,26030.75015816465,2.0890079919097158,-63.05587733936856,-33.669470563066156,2114.5636791637135
334,979.7501214630965,33587.66475667041,1.9484920184072179,-106.56593944955586,-60.572086533746656,1909.0352917043458
335,855.3796823059223,60242.91494553692,1.3402583892411917,-211.3168214205278,-155.46477720611142,1146.4297951969777
336,1068.1048618814523,12456.284681776031,1.245868758355094,19.20528688304644,14.655626532877335,1330.7184780652842
337,785.0317452277592,73720.2169202891,2.5656198638009666,-471.2741078676275,-203.44397223622917,2014.0930392706787
338,635.4983262787845,98527.97407288697,3.9984764426044093,-1224.6791838217416,-291.75958769947755,2541.0250869402503
339,642.6763487557753,97456.46999243504,0.7263092076526388,-318.3246776482473,-287.94503317306874,466.7817496418981
340,643.336466292312,97357.32623515632,1.4454203757530042,-407.7618610278615,-287.59208139715645,929.8916368438436
341,1083.910338655212,8483.8959401474,2.6021803231536853,67.79664759084028,28.797330453075258,2820.53015531144
342,954.3306167401227,39329.364675966215,1.6162807471455607,-123.33937708600726,-81.01253824643973,1542.466202248609
343,1088.0770016066563,7426.970217687079,1.8295008910725814,54.35611936994142,32.559986025034,1990.6378439949601
344,810.9871369081238,68882.23301847448,2.1200590605763194,-353.6201835898459,-186.22074954576914,1719.340627612916
345,853.1292714416778,60691.94755549677,2.342015983685619,-329.36303086746886,-157.0633332975685,1998.0423898664765
346,912.1566170328306,48522.60517020494,2.596646287610916,-267.12114070768655,-113.74047440592958,2368.548093338032
347,812.7630065147115,68545.46636303539,0.43786145197330406,-192.11643656510938,-185.021860252406,355.87759014271955
348,1047.966088020131,17433.220694780062,0.1473788773931135,-3.0755684822471006,-3.0622656734170164,154.4480655984597
349,629.2295521920227,99453.90484546433,4.018197180210385,-1247.8450227077599,-295.05590124985304,2528.3684123230287
350,864.2426008812247,58462.961553802896,1.811995459227108,-247.05545112515358,-149.1281431315383,1566.0036684674049
351,931.6588651555081,44323.07271686983,0.6690805735081032,-107.63519172976227,-98.79013887205659,623.354847812156
352,860.8890967396449,59138.60864109952,3.1321929950659153,-448.8612521817579,-151.53344676231427,2696.470798336539
353,866.9316846213935,57919.28084158391,1.0651606538970244,-180.59262858269966,-147.19263979603872,923.4215200753725
354,627.2161662815465,99749.34502783755,0.9733896663006383,-352.219327765055,-296.10766829910165,610.5257347951602
355,1011.8231717423753,26127.724219612137,0.3314595942711617,-34.76210633312116,-34.0146982218192,335.37849797988764
356,726.4910966265479,84054.27864629864,1.1495943289559718,-303.7301001403663,-240.23323198082312,835.1700447188844
357,907.1948889415038,49576.86675549566,3.2253637095459906,-361.9502447079513,-117.49364564956454,2926.0334722775315
358,1001.6504566763073,28519.836898104757,2.76573485396297,-107.59642152212419,-42.53061935725293,2770.299579517589
359,998.4184002632559,29274.79471604604,0.7286090464590622,-50.019284035125864,-45.21826918912389,727.4566785829932
360,742.4719304928544,81312.64697417461,2.7154614346466497,-570.3622293579741,-230.4730232280616,2016.153893560994
361,627.9421403693655,99642.92620976882,3.00774259224055,-830.7918832889301,-295.728817306777,1888.6883210516344
362,740.3948162405588,81672.36426904032,0.400135327667621,-239.174751412388,-231.75361679778354,296.25812239982406
363,690.2567622632769,90049.5888575383,3.6722826738192555,-967.0829848313006,-261.5765363328363,2534.8179485460087
364,1047.3032774924247,17595.412186464077,2.029591348752339,-6.638200837814856,-3.6396673838121103,2125.5976715185952
365,990.4660261687909,31121.957439980662,2.388157202204813,-110.8736510784948,-51.794168486331145,2365.3885739341786
366,731.5977948102117,83184.67170227093,2.779085228539401,-603.4348333693716,-237.1374312600845,2033.1726247890588
367,756.8001613245298,78803.8135137312,1.2283479443278347,-288.39567562148335,-221.54157610888308,929.6139224299598
368,731.6070127851763,83183.09648867887,3.4632944162623924,-805.9830018032576,-237.1318234996968,2533.77048227731
369,1054.8083294153212,15752.908869964676,2.5632614855452127,6.756237887519212,2.9196444229257565,2703.7495654225804
370,696.7202887447454,89002.61071626627,1.842928412828596,-433.00039608435543,-257.8492941499079,1284.0056159218348
371,959.6284565543118,38145.15044289678,1.8529052069552108,-129.5293324190033,-76.79673557671254,1778.1005638918766
372,1093.7870365992687,5971.962620935267,2.693157177536355,92.48590736431765,37.73981306947045,2945.7404083135407
373,980.7611241438616,33356.18103729242,0.057880396133579835,-59.788037331781325,-59.74800449276101,56.76684237786178
374,864.9905114872272,58311.918053368536,0.6568698247503321,-161.41312744123076,-148.59042826999197,568.1861656913151
375,1099.8947957873895,4407.178785587284,1.1550547773352893,54.866982496514,43.31044352330927,1270.4387384404467
376,1002.2051559553331,28390.022509103208,1.3936813198173568,-58.410802595009656,-42.068480132407416,1396.7546044795886
377,987.3637151698615,31838.55123401734,1.3324333931472603,-73.64192006404733,-54.34524239310173,1315.5963852742636
378,832.6484439990681,64724.18978727861,3.044021135010963,-489.0923846871813,-171.41811564271183,2534.5994615671557
379,691.1816854356285,89900.36577540374,0.5104245468773716,-274.6474966864355,-261.0453021604373,352.79609859841867
380,653.8049981542711,95771.44037011727,0.8028740223112043,-318.2952258527005,-281.94632771761746,524.9230486752891
381,821.700856088136,66839.35580375763,2.8498135384384433,-469.61126886163225,-178.94810666137715,2341.694224226429
382,1102.7850899872321,3663.6594891513387,1.1000955208488756,57.08098792976354,45.95737221862123,1213.1689379538784
383,1028.8488534494918,22070.056052895015,2.535075107920146,-44.72236288718325,-19.56939954830625,2608.209118191989
384,982.3915201713397,32982.37528115161,1.1421933325756657,-73.65955196890216,-58.41725600089973,1122.081044318577
385,948.8342326897852,40551.03010820965,2.52675659950561,-194.35996145889348,-85.36166718522634,2397.473159285756
386,1088.7916968774327,7245.271463407033,0.15371310724728238,33.363753939116606,33.20683359027096,167.3615548720714
387,1079.8718556161607,9504.437306018353,0.6627742291844894,27.3749774814888,25.16420319057466,715.7112367240251
388,810.0124004872237,69066.76382991878,2.5002781676005883,-420.5267644853003,-186.87767923451085,2025.2563204239493
389,1065.4019842452192,13129.756198212606,0.17801888224847345,12.335761340067473,12.258067934363126,189.66167038063963
390,964.378446070173,37077.821998170424,0.36300414457862507,-74.92083980197192,-72.99704631348669,350.0733728657669
391,781.3968878191771,74385.17887559449,3.299066213746217,-653.8144639439261,-205.81123679711635,2577.88007213069
392,845.3191291466143,62241.156910113474,1.4962142316533322,-235.37002722069784,-162.57851860000395,1264.7785113179655
393,855.6733456156483,60184.23199183175,1.608660758771589,-235.6097638420333,-155.25586589092103,1376.488133418693
394,891.1899183246727,52938.391504080006,0.9407243779787381,-152.37423830803866,-129.4606737545248,838.3640815769002
395,762.0449626009425,77873.47428096428,1.5260525344746354,-319.87375824113974,-218.2295684402328,1162.9206465607972
396,862.3211645989575,58850.40419477573,2.4378430360795313,-329.40294889038483,-150.50743893340157,2102.20364598156
397,667.1638138495464,93710.52893445845,1.7669905544959759,-446.08968331356226,-274.60948300667206,1178.87215737366
398,754.2262357145203,79258.03413739156,3.7907692846891585,-864.5133770900295,-223.15860152911392,2859.0976480533286
399,893.1259548661874,52534.94672851622,2.6519256772965387,-308.096115366349,-128.0244103535177,2368.503652769632
400,863.0085760357639,58711.89210907301,3.260039986719587,-468.88062936594605,-150.0143359082999,2813.4424667585213
401,691.75119615826,89808.38399426901,0.8975059189855679,-302.72037207706785,-260.7178470195977,620.850793017385
402,721.0139364349243,84980.20049543111,3.6847137206776974,-904.8151665209652,-243.52951376373477,2656.7299443816028
403,958.439429244777,38411.501613879875,0.3682232345159203,-79.85320753510494,-77.74494574541234,352.91966672410433
404,666.3083234866089,93843.75766018016,2.32455440114489,-572.3697402704904,-275.08377727024134,1548.8699458802698
405,1054.2380222955558,15893.382150503865,1.2478152785936079,3.173031179720791,2.419559544206244,1315.4943114947032
406,991.0829729146263,30979.182725422837,1.4611479700792036,-73.18448766478954,-51.285890502505296,1448.1188740542686
407,963.2935938848665,37322.05397414892,2.951972299632358,-202.6031445449625,-73.86651214797016,2843.616005561428
408,697.5179380752344,88872.72906609571,4.189642951040817,-1160.974983445081,-257.3869154753007,2922.351112481431
409,903.738832357283,50307.80756014296,1.5117531792583254,-174.98912500884882,-120.09579491410892,1366.2300530353293
410,936.8697419881214,43185.94468364315,1.4923853531871336,-136.94408918639985,-94.74196307376963,1398.1706807872813
411,1105.479201819286,2968.8504241412115,1.3918757200628387,67.19610064016435,48.43089249005729,1538.6896600467107
412,739.9514890705653,81749.00973688245,3.071876628729943,-669.9266073308104,-232.02647466330149,2273.0396856697894
413,1051.413542583667,16587.964549373235,0.2975443414101019,-0.05409496488976421,-0.05315379576871493,312.84215007771934
414,765.9891402202716,77169.61098595004,2.9917204287907793,-601.8863191110443,-215.72381510998213,2291.625359028871
415,733.9405686824597,82783.68832417257,1.258772194102004,-310.40675796679176,-235.70993043405434,923.8639799808924
416,1093.0243328986908,6166.752318629365,1.2325657410801414,48.30266393325196,37.04636174567946,1347.224346897902
417,929.9593731041068,44692.56772004951,3.222560795669963,-308.0227093980175,-100.10554108337627,2996.8506173311102
418,687.143806765193,90550.35156297113,1.1119189991191094,-328.48082376200733,-263.3592515641772,764.0482538692481
419,859.555204919461,59406.624216559736,0.910427220795552,-177.76629423835536,-152.48758221095264,782.5624563351761
420,964.6122393072827,37025.15229368548,0.23193923181353054,-73.59291178484162,-72.8095421655203,223.73142178286065
421,1040.5092433044474,19252.01361889196,0.7229082171933203,-10.533986257472506,-9.537168483255371,752.1926820503888
422,963.4566261051724,37285.36820175644,1.5643743780183346,-109.82620591035987,-73.73591079825292,1507.2068602109223
423,994.98705349592,30073.633346549123,1.0228516284942295,-58.11890045509455,-48.06213471371487,1017.7241279989769
424,902.4330967716251,50583.23876090273,0.5135786288172614,-127.46342138736661,-121.07632998881371,463.47035243928616
425,1115.4332891222118,386.9963108868557,1.577049340590009,86.28459696800859,57.62229313324279,1759.093333082329
426,864.5515754695658,58400.57875434352,0.2909415856511181,-151.42695081027975,-148.90606036546293,251.53400624428778
427,737.3135982295745,82204.11730852786,3.989671127716532,-977.4596569664044,-233.64665761835914,2941.6387749293203
428,944.2693632589453,41560.286589784155,2.7046550872833395,-219.09806096789976,-88.95462025963158,2553.922937104106
429,1064.8815796021786,13259.228654148314,1.7152721079097504,18.738960435904193,11.797145991232007,1826.5616717184935
430,747.0142925746779,80522.4833234772,2.8103630096355463,-587.2782264919433,-227.6600406315788,2099.3813355209404
431,949.1281727885817,40485.875483377786,1.4144152437996815,-119.19131640154247,-85.12971672082492,1342.461355911908
432,805.1100024043608,69991.48930435018,3.3183760705229792,-608.9849908597289,-190.16970192348663,2671.657766117329
433,1012.2334080831521,26030.75015816465,2.0890079919097158,-63.05587733936856,-33.669470563066156,2114.5636791637135
434,979.7501214630965,33587.66475667041,1.9484920184072179,-106.56593944955586,-60.572086533746656,1909.0352917043458
435,855.3796823059223,60242.91494553692,1.3402583892411917,-211.3168214205278,-155.46477720611142,1146.4297951969777
436,1068.1048618814523,12456.284681776031,1.245868758355094,19.20528688304644,14.655626532877335,1330.7184780652842
437,785.0317452277592,73720.2169202891,2.5656198638009666,-471.2741078676275,-203.44397223622917,2014.0930392706787
438,635.4983262787845,98527.97407288697,3.9984764426044093,-1224.6791838217416,-291.75958769947755,2541.0250869402503
439,642.6763487557753,97456.46999243504,0.7263092076526388,-318.3246776482473,-287.94503317306874,466.7817496418981
440,643.336466292312,97357.32623515632,1.4454203757530042,-407.7618610278615,-287.59208139715645,929.8916368438436
441,1083.910338655212,8483.8959401474,2.6021803231536853,67.79664759084028,28.797330453075258,2820.53015531144
442,954.3306167401227,39329.364675966215,1.6162807471455607,-123.33937708600726,-81.01253824643973,1542.466202248609
443,1088.0770016066563,7426.970217687079,1.8295008910725814,54.35611936994142,32.559986025034,1990.6378439949601
444,810.9871369081238,68882.23301847448,2.1200590605763194,-353.6201835898459,-186.22074954576914,1719.340627612916
445,853.1292714416778,60691.94755549677,2.342015983685619,-329.36303086746886,-157.0633332975685,1998.0423898664765
446,912.1566170328306,48522.60517020494,2.596646287610916,-267.12114070768655,-113.74047440592958,2368.548093338032
447,812.7630065147115,68545.46636303539,0.43786145197330406,-192.11643656510938,-185.021860252406,355.87759014271955
448,1047.966088020131,17433.220694780062,0.1473788773931135,-3.0755684822471006,-3.0622656734170164,154.4480655984597
449,629.2295521920227,99453.90484546433,4.018197180210385,-1247.8450227077599,-295.05590124985304,2528.3684123230287
450,864.2426008812247,58462.961553802896,1.811995459227108,-247.05545112515358,-149.1281431315383,1566.0036684674049
451,931.6588651555081,44323.07271686983,0.6690805735081032,-107.63519172976227,-98.79013887205659,623.354847812156
452,860.8890967396449,59138.60864109952,3.1321929950659153,-448.8612521817579,-151.53344676231427,2696.470798336539
453,866.9316846213935,57919.28084158391,1.0651606538970244,-180.59262858269966,-147.19263979603872,923.4215200753725
454,627.2161662815465,99749.34502783755,0.9733896663006383,-352.219327765055,-296.10766829910165,610.5257347951602
455,1011.8231717423753,26127.724219612137,0.3314595942711617,-34.76210633312116,-34.0146982218192,335.37849797988764
456,726.4910966265479,84054.27864629864,1.1495943289559718,-303.7301001403663,-240.23323198082312,835.1700447188844
457,907.1948889415038,49576.86675549566,3.2253637095459906,-361.9502447079513,-117.49364564956454,2926.0334722775315
458,1001.6504566763073,28519.836898104757,2.76573485396297,-107.59642152212419,-42.53061935725293,2770.299579517589
459,998.4184002632559,29274.79471604604,0.7286090464590622,-50.019284035125864,-45.21826918912389,727.4566785829932
460,742.4719304928544,81312.64697417461,2.7154614346466497,-570.3622293579741,-230.4730232280616,2016.153893560994
461,627.9421403693655,99642.92620976882,3.00774259224055,-830.7918832889301,-295.728817306777,1888.6883210516344
462,740.3948162405588,81672.36426904032,0.400135327667621,-239.174751412388,-231.75361679778354,296.25812239982406
463,690.2567622632769,90049.5888575383,3.6722826738192555,-967.0829848313006,-261.5765363328363,2534.8179485460087
464,1047.3032774924247,17595.412186464077,2.029591348752339,-6.638200837814856,-3.6396673838121103,2125.5976715185952
465,990.4660261687909,31121.957439980662,2.388157202204813,-110.8736510784948,-51.794168486331145,2365.3885739341786
466,731.5977948102117,83184.67170227093,2.779085228539401,-603.4348333693716,-237.1374312600845,2033.1726247890588
467,756.8001613245298,78803.8135137312,1.2283479443278347,-288.39567562148335,-221.54157610888308,929.6139224299598
468,731.6070127851763,83183.09648867887,3.4632944162623924,-805.9830018032576,-237.1318234996968,2533.77048227731
469,1054.8083294153212,15752.908869964676,2.5632614855452127,6.756237887519212,2.9196444229257565,2703.7495654225804
470,696.7202887447454,89002.61071626627,1.842928412828596,-433.00039608435543,-257.8492941499079,1284.0056159218348
471,959.6284565543118,38145.15044289678,1.8529052069552108,-129.5293324190033,-76.79673557671254,1778.1005638918766
472,1093.7870365992687,5971.962620935267,2.693157177536355,92.48590736431765,37.73981306947045,2945.7404083135407
473,980.7611241438616,33356.18103729242,0.057880396133579835,-59.788037331781325,-59.74800449276101,56.76684237786178
474,864.9905114872272,58311.918053368536,0.6568698247503321,-161.41312744123076,-148.59042826999197,568.1861656913151
475,1099.8947957873895,4407.178785587284,1.1550547773352893,54.866982496514,43.31044352330927,1270.4387384404467
476,1002.2051559553331,28390.022509103208,1.3936813198173568,-58.410802595009656,-42.068480132407416,1396.7546044795886
477,987.3637151698615,31838.55123401734,1.3324333931472603,-73.64192006404733,-54.34524239310173,1315.5963852742636
478,832.6484439990681,64724.18978727861,3.044021135010963,-489.0923846871813,-171.41811564271183,2534.5994615671557
479,691.1816854356285,89900.36577540374,0.5104245468773716,-274.6474966864355,-261.0453021604373,352.79609859841867
480,653.8049981542711,95771.44037011727,0.8028740223112043,-318.2952258527005,-281.94632771761746,524.9230486752891
481,821.700856088136,66839.35580375763,2.8498135384384433,-469.61126886163225,-178.94810666137715,2341.694224226429
482,1102.7850899872321,3663.6594891513387,1.1000955208488756,57.08098792976354,45.95737221862123,1213.1689379538784
483,1028.8488534494918,22070.056052895015,2.535075107920146,-44.72236288718325,-19.56939954830625,2608.209118191989
484,982.3915201713397,32982.37528115161,1.1421933325756657,-73.65955196890216,-58.41725600089973,1122.081044318577
485,948.8342326897852,40551.03010820965,2.52675659950561,-194.35996145889348,-85.36166718522634,2397.473159285756
486,1088.7916968774327,7245.271463407033,0.15371310724728238,33.363753939116606,33.20683359027096,167.3615548720714
487,1079.8718556161607,9504.437306018353,0.6627742291844894,27.3749774814888,25.16420319057466,715.7112367240251
488,810.0124004872237,69066.76382991878,2.5002781676005883,-420.5267644853003,-186.87767923451085,2025.2563204239493
489,1065.4019842452192,13129.756198212606,0.17801888224847345,12.335761340067473,12.258067934363126,189.66167038063963
490,964.378446070173,37077.821998170424,0.36300414457862507,-74.92083980197192,-72.99704631348669,350.0733728657669
491,781.3968878191771,74385.17887559449,3.299066213746217,-653.8144639439261,-205.81123679711635,2577.88007213069
492,845.3191291466143,62241.156910113474,1.4962142316533322,-235.37002722069784,-162.57851860000395,1264.7785113179655
493,855.6733456156483,60184.23199183175,1.608660758771589,-235.6097638420333,-155.25586589092103,1376.488133418693
494,891.1899183246727,52938.391504080006,0.9407243779787381,-152.37423830803866,-129.4606737545248,838.3640815769002
495,762.0449626009425,77873.47428096428,1.5260525344746354,-319.87375824113974,-218.2295684402328,1162.9206465607972
496,862.3211645989575,58850.40419477573,2.4378430360795313,-329.40294889038483,-150.50743893340157,2102.20364598156
497,667.1638138495464,93710.52893445845,1.7669905544959759,-446.08968331356226,-274.60948300667206,1178.87215737366
498,754.2262357145203,79258.03413739156,3.7907692846891585,-864.5133770900295,-223.15860152911392,2859.0976480533286
499,893.1259548661874,52534.94672851622,2.6519256772965387,-308.096115366349,-128.0244103535177,2368.503652769632
